               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
                  19,              1.5322,               1.842,              1.6166,             0.62577,             0.85454,              0.7444,             0.53742,                   0,                   0,                   0,            0.008218,            0.008218,            0.008218
                  20,              1.5268,               1.846,              1.6127,             0.50437,                0.05,            0.007594,           0.0014764,                   0,                   0,                   0,            0.008119,            0.008119,            0.008119
                  21,              1.4733,              1.7851,              1.5838,              0.5649,             0.58475,             0.74265,             0.52241,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                  22,              1.4952,              1.8047,              1.5993,             0.63794,             0.78974,             0.75926,             0.55655,                   0,                   0,                   0,            0.007921,            0.007921,            0.007921
                  23,              1.4489,               1.772,              1.5737,             0.56353,                0.95,             0.78037,             0.61264,                   0,                   0,                   0,            0.007822,            0.007822,            0.007822
                  24,              1.4357,              1.7611,              1.5676,               0.617,              0.8986,             0.75892,             0.51938,                   0,                   0,                   0,            0.007723,            0.007723,            0.007723
                  25,              1.4358,              1.7574,              1.5725,             0.64495,             0.86435,             0.87043,             0.69785,                   0,                   0,                   0,            0.007624,            0.007624,            0.007624
                  26,               1.419,              1.7022,              1.5346,             0.58474,             0.91154,             0.83105,             0.63732,                   0,                   0,                   0,            0.007525,            0.007525,            0.007525
                  27,              1.4114,               1.725,              1.5429,             0.67412,             0.96891,             0.88389,             0.68637,                   0,                   0,                   0,            0.007426,            0.007426,            0.007426
                  28,              1.3919,              1.6992,              1.5154,             0.48038,             0.89231,             0.69896,             0.56594,                   0,                   0,                   0,            0.007327,            0.007327,            0.007327
                  29,              1.3946,              1.6751,              1.5206,             0.66645,             0.87166,             0.85542,             0.67212,                   0,                   0,                   0,            0.007228,            0.007228,            0.007228
                  30,              1.3657,              1.6928,              1.5083,             0.64567,             0.85967,             0.87057,             0.71675,                   0,                   0,                   0,            0.007129,            0.007129,            0.007129
                  31,              1.3766,              1.6485,              1.4977,             0.65714,             0.85167,             0.83058,             0.64124,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                  32,              1.3838,              1.6744,              1.5067,             0.61881,             0.93394,             0.88794,             0.70354,                   0,                   0,                   0,            0.006931,            0.006931,            0.006931
                  33,              1.3427,              1.6602,               1.509,             0.78021,             0.85134,             0.90864,             0.74597,                   0,                   0,                   0,            0.006832,            0.006832,            0.006832
                  34,              1.3561,              1.6114,              1.4916,             0.66516,             0.90577,             0.84579,             0.67649,                   0,                   0,                   0,            0.006733,            0.006733,            0.006733
                  35,              1.3326,              1.6021,              1.4766,             0.74383,             0.90565,             0.85252,             0.66092,                   0,                   0,                   0,            0.006634,            0.006634,            0.006634
                  36,              1.3258,              1.5987,              1.4765,             0.74302,             0.82092,             0.90739,             0.75841,                   0,                   0,                   0,            0.006535,            0.006535,            0.006535
                  37,              1.2835,              1.5615,              1.4487,             0.75182,             0.82074,              0.9158,             0.71821,                   0,                   0,                   0,            0.006436,            0.006436,            0.006436
                  38,              1.2988,              1.5693,              1.4686,             0.83849,             0.81411,             0.92474,             0.74358,                   0,                   0,                   0,            0.006337,            0.006337,            0.006337
                  39,              1.2708,              1.5389,              1.4485,             0.86299,             0.94158,             0.94679,             0.74535,                   0,                   0,                   0,            0.006238,            0.006238,            0.006238
                  40,              1.2688,              1.5398,              1.4489,             0.69391,             0.89756,             0.81254,             0.61513,                   0,                   0,                   0,            0.006139,            0.006139,            0.006139
                  41,              1.2641,              1.5343,              1.4392,             0.57786,             0.89614,             0.77927,             0.61148,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                  42,              1.2894,              1.5505,              1.4733,               0.515,             0.74527,             0.62036,             0.40024,                   0,                   0,                   0,            0.005941,            0.005941,            0.005941
                  43,              1.2448,              1.4808,              1.4334,             0.79334,              0.9699,             0.95269,             0.77637,                   0,                   0,                   0,            0.005842,            0.005842,            0.005842
                  44,               1.263,              1.5118,              1.4476,             0.71887,             0.78253,             0.84712,             0.70076,                   0,                   0,                   0,            0.005743,            0.005743,            0.005743
                  45,              1.2403,              1.4956,              1.4208,             0.73306,             0.92072,             0.93543,             0.75288,                   0,                   0,                   0,            0.005644,            0.005644,            0.005644
                  46,              1.2438,              1.4994,              1.4101,             0.57721,              0.8934,             0.69802,             0.52248,                   0,                   0,                   0,            0.005545,            0.005545,            0.005545
                  47,              1.2381,              1.4834,              1.4269,             0.72444,             0.80962,             0.78861,             0.63258,                   0,                   0,                   0,            0.005446,            0.005446,            0.005446
                  48,              1.2344,              1.4676,              1.4287,             0.69537,             0.93654,             0.83503,              0.6539,                   0,                   0,                   0,            0.005347,            0.005347,            0.005347
                  49,               1.244,              1.4385,              1.4178,             0.79587,             0.83754,             0.87756,             0.71995,                   0,                   0,                   0,            0.005248,            0.005248,            0.005248
                  50,              1.2207,               1.449,              1.4067,             0.78998,             0.85385,             0.87941,             0.70276,                   0,                   0,                   0,            0.005149,            0.005149,            0.005149
                  51,              1.2227,              1.4414,              1.4191,             0.77948,             0.86036,             0.92276,             0.74965,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                  52,              1.2175,              1.4311,              1.4068,             0.83438,             0.89468,             0.88855,             0.73928,                   0,                   0,                   0,            0.004951,            0.004951,            0.004951
                  53,               1.212,              1.4453,              1.4204,             0.76841,             0.92596,             0.94334,             0.77053,                   0,                   0,                   0,            0.004852,            0.004852,            0.004852
                  54,              1.2186,              1.4328,               1.418,             0.73233,             0.90465,             0.83812,             0.69126,                   0,                   0,                   0,            0.004753,            0.004753,            0.004753
                  55,               1.187,              1.4158,              1.3902,             0.71602,              0.9249,             0.91942,              0.7689,                   0,                   0,                   0,            0.004654,            0.004654,            0.004654
                  56,               1.178,              1.3869,              1.3938,             0.65709,             0.96424,             0.90241,             0.73526,                   0,                   0,                   0,            0.004555,            0.004555,            0.004555
                  57,              1.1886,              1.3979,              1.4112,             0.86274,             0.92233,             0.95294,             0.78905,                   0,                   0,                   0,            0.004456,            0.004456,            0.004456
                  58,              1.1925,              1.4092,              1.3795,             0.86065,             0.96319,             0.94992,             0.79566,                   0,                   0,                   0,            0.004357,            0.004357,            0.004357
                  59,              1.1745,              1.3719,              1.3882,             0.86338,             0.92154,             0.92532,             0.77581,                   0,                   0,                   0,            0.004258,            0.004258,            0.004258
                  60,              1.1951,              1.3698,              1.3986,             0.52131,             0.61965,             0.52709,             0.37528,                   0,                   0,                   0,            0.004159,            0.004159,            0.004159
                  61,              1.1655,              1.3666,              1.3934,             0.88498,             0.96784,             0.94973,             0.78421,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  62,              1.1845,              1.4103,              1.3853,             0.81444,             0.95619,             0.91682,             0.76941,                   0,                   0,                   0,            0.003961,            0.003961,            0.003961
                  63,              1.1723,              1.3423,              1.3934,              0.7891,             0.93315,             0.94537,             0.78883,                   0,                   0,                   0,            0.003862,            0.003862,            0.003862
                  64,              1.1362,              1.3187,              1.3867,             0.85587,             0.92535,             0.94962,             0.76868,                   0,                   0,                   0,            0.003763,            0.003763,            0.003763
                  65,              1.1697,              1.3182,              1.3886,              0.8653,             0.94747,             0.96574,             0.82282,                   0,                   0,                   0,            0.003664,            0.003664,            0.003664
                  66,              1.1291,              1.3375,               1.366,             0.87997,             0.93652,             0.94236,             0.77145,                   0,                   0,                   0,            0.003565,            0.003565,            0.003565
                  67,              1.1406,              1.3026,              1.3725,              0.8783,             0.91731,             0.91996,             0.74101,                   0,                   0,                   0,            0.003466,            0.003466,            0.003466
                  68,              1.1587,               1.326,              1.3779,             0.77824,             0.91735,             0.92668,             0.77466,                   0,                   0,                   0,            0.003367,            0.003367,            0.003367
                  69,              1.1177,               1.296,              1.3751,             0.87634,              0.9275,             0.93989,             0.78176,                   0,                   0,                   0,            0.003268,            0.003268,            0.003268
                  70,              1.1209,              1.2786,              1.3586,             0.86136,             0.93899,             0.94591,             0.80388,                   0,                   0,                   0,            0.003169,            0.003169,            0.003169
                  71,              1.1178,              1.2788,              1.3575,             0.86909,             0.93063,              0.9541,             0.81177,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                  72,                1.13,              1.2876,              1.3748,             0.93722,             0.92597,             0.96929,              0.8311,                   0,                   0,                   0,            0.002971,            0.002971,            0.002971
                  73,              1.1116,              1.2776,              1.3669,             0.88093,               0.975,             0.95072,             0.80557,                   0,                   0,                   0,            0.002872,            0.002872,            0.002872
                  74,              1.0985,              1.2681,              1.3404,             0.86536,              0.9463,             0.95171,             0.82602,                   0,                   0,                   0,            0.002773,            0.002773,            0.002773
                  75,              1.1138,               1.281,               1.356,             0.90488,             0.93319,             0.97426,             0.82984,                   0,                   0,                   0,            0.002674,            0.002674,            0.002674
                  76,              1.0987,              1.2471,              1.3411,             0.81345,              0.9329,             0.96287,             0.80759,                   0,                   0,                   0,            0.002575,            0.002575,            0.002575
                  77,              1.1154,              1.2522,              1.3489,             0.85367,             0.87153,             0.95006,             0.80295,                   0,                   0,                   0,            0.002476,            0.002476,            0.002476
                  78,              1.0902,              1.2238,              1.3333,             0.88745,             0.93088,             0.95826,             0.79099,                   0,                   0,                   0,            0.002377,            0.002377,            0.002377
                  79,              1.0988,              1.2415,              1.3558,             0.87955,               0.975,               0.966,             0.79858,                   0,                   0,                   0,            0.002278,            0.002278,            0.002278
                  80,              1.1078,              1.2431,              1.3505,              0.9396,             0.94481,             0.97341,             0.81073,                   0,                   0,                   0,            0.002179,            0.002179,            0.002179
                  81,              1.1163,              1.2589,              1.3484,             0.86712,             0.98573,             0.96149,             0.79753,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  82,              1.1037,              1.2185,              1.3374,             0.95494,             0.94996,             0.98818,             0.83326,                   0,                   0,                   0,            0.001981,            0.001981,            0.001981
                  83,              1.0972,              1.2268,              1.3534,              0.9537,             0.86679,             0.97073,             0.80904,                   0,                   0,                   0,            0.001882,            0.001882,            0.001882
                  84,              1.0716,              1.2121,              1.3348,             0.94756,             0.97007,             0.97947,             0.83186,                   0,                   0,                   0,            0.001783,            0.001783,            0.001783
                  85,              1.0929,              1.2243,                1.34,             0.93289,                0.95,             0.95198,             0.79968,                   0,                   0,                   0,            0.001684,            0.001684,            0.001684
                  86,              1.0955,               1.222,              1.3407,             0.85386,             0.97332,             0.96628,             0.79768,                   0,                   0,                   0,            0.001585,            0.001585,            0.001585
                  87,              1.0617,              1.2088,              1.3339,             0.89626,             0.94884,             0.97054,             0.80765,                   0,                   0,                   0,            0.001486,            0.001486,            0.001486
                  88,              1.0536,              1.1797,              1.3243,             0.95306,               0.975,             0.97107,             0.80504,                   0,                   0,                   0,            0.001387,            0.001387,            0.001387
                  89,              1.0547,              1.1912,              1.3461,              0.9656,             0.97149,             0.96678,              0.8137,                   0,                   0,                   0,            0.001288,            0.001288,            0.001288
                  90,              1.0553,               1.156,              1.3352,             0.96471,             0.97394,             0.96598,             0.82871,                   0,                   0,                   0,            0.001189,            0.001189,            0.001189
                  91,              1.0412,              1.1527,              1.3296,              0.9633,             0.96539,             0.97054,             0.82296,                   0,                   0,                   0,             0.00109,             0.00109,             0.00109
                  92,               1.024,                1.13,              1.3216,             0.91775,             0.94259,             0.96827,             0.81392,                   0,                   0,                   0,            0.000991,            0.000991,            0.000991
                  93,              1.0542,              1.1298,              1.3179,             0.95753,             0.93382,             0.98241,             0.83221,                   0,                   0,                   0,            0.000892,            0.000892,            0.000892
                  94,              1.0254,              1.1645,              1.3057,             0.94925,                0.95,             0.96052,             0.82022,                   0,                   0,                   0,            0.000793,            0.000793,            0.000793
                  95,              1.0357,              1.1364,              1.3199,             0.93381,               0.946,             0.97252,             0.81788,                   0,                   0,                   0,            0.000694,            0.000694,            0.000694
                  96,              1.0475,              1.1724,              1.3152,             0.94151,             0.94392,             0.98308,             0.83289,                   0,                   0,                   0,            0.000595,            0.000595,            0.000595
                  97,              1.0146,              1.1555,              1.3157,             0.94353,             0.94651,             0.97854,             0.82943,                   0,                   0,                   0,            0.000496,            0.000496,            0.000496
                  98,              1.0192,              1.1201,              1.3136,             0.96115,             0.96591,             0.96798,              0.8199,                   0,                   0,                   0,            0.000397,            0.000397,            0.000397
                  99,              1.0221,              1.1154,              1.3073,             0.96154,             0.96192,             0.96972,             0.82081,                   0,                   0,                   0,            0.000298,            0.000298,            0.000298
